#Datum;Uhrzeit;WR;Pac;DaySum;Status;WR;Status;SolIrr;TmpMod;TmpAmb;Wind;DaySumIrr;WR;Pac;DaySum;Status;Error;Pdc1;Udc;Uac;Idc;WR;Pac;DaySum;Status;Error;Pdc1;Udc;Uac;Idc;WR;Status;SolIrr;TmpMod;TmpAmb;Wind;DaySumIrr
09.02.12;15:05:00;1;280;4278;0;2;1;130;2;-3;0.8;1209;3;0;23;7;0;3;274;236;12;4;26;303;7;0;38;33;235;1163;5;1;139;0;0;0.0;1254
09.02.12;15:00:00;1;277;4255;0;2;1;184;2;-3;1.1;1197;3;0;23;6;0;6;243;237;27;4;41;301;7;0;56;36;236;1577;5;1;188;0;0;0.0;1241
09.02.12;14:55:00;1;280;4232;0;2;1;160;1;-3;1.1;1181;3;0;23;7;0;3;237;237;14;4;37;297;7;0;52;36;236;1467;5;1;169;-1;0;0.0;1224
09.02.12;14:50:00;1;277;4209;0;2;1;75;1;-3;0.7;1166;3;0;23;7;0;3;230;236;14;4;11;294;7;0;20;35;235;586;5;1;88;0;0;0.0;1209
09.02.12;14:45:00;1;276;4185;0;2;1;144;4;-2;1.3;1159;3;3;23;7;0;10;236;236;43;4;26;293;7;0;38;36;235;1068;5;1;151;0;0;0.0;1201
09.02.12;14:40:00;1;282;4162;0;2;1;249;6;-2;0.8;1146;3;12;23;7;0;26;237;237;112;4;57;291;7;0;74;36;236;2078;5;1;257;1;0;0.0;1187
09.02.12;14:35:00;1;276;4139;0;2;1;214;10;-2;0.7;1124;3;8;23;7;0;15;237;237;67;4;40;286;7;0;54;36;236;1526;5;1;218;4;0;0.0;1164
09.02.12;14:30:00;1;280;4116;0;2;1;508;13;-1;0.5;1106;3;59;22;7;0;78;234;236;336;4;92;283;7;0;110;35;235;3146;5;1;480;6;0;0.0;1144
09.02.12;14:25:00;1;277;4093;0;2;1;478;12;-2;0.4;1062;3;47;17;7;0;64;232;236;280;4;72;275;7;0;89;34;235;2632;5;1;455;5;0;0.0;1101
09.02.12;14:20:00;1;280;4069;0;2;1;365;10;-2;0.6;1020;3;25;12;7;0;39;232;236;170;4;53;269;7;0;69;34;235;2052;5;1;358;4;0;0.0;1060
09.02.12;14:15:00;1;277;4046;0;2;1;291;14;-1;0.5;988;3;13;8;7;0;24;232;236;104;4;47;264;7;0;63;34;235;1853;5;1;299;6;0;0.0;1028
09.02.12;14:10:00;1;276;4023;0;2;1;494;14;-1;0.0;963;3;38;7;7;0;55;238;236;235;4;72;260;7;0;89;33;235;2715;5;1;482;6;0;0.0;1002
09.02.12;14:05:00;1;280;4000;0;2;1;545;13;-2;0.6;920;3;36;4;7;0;53;240;236;224;4;68;254;7;0;82;32;235;2589;5;1;516;4;0;0.0;959
09.02.12;14:00:00;1;277;3977;0;2;1;387;7;-3;0.0;872;3;16;1;7;0;27;240;235;115;4;46;248;7;0;61;33;234;1865;5;1;384;1;0;0.0;912
09.02.12;13:55:00;1;276;3953;0;2;1;226;7;-3;0.0;838;3;1;0;7;0;7;240;235;32;4;30;244;7;0;42;33;234;1302;5;1;235;1;0;0.0;878
09.02.12;13:50:00;1;280;3930;0;2;1;297;6;-3;0.8;818;3;0;0;7;0;6;240;235;28;4;44;242;7;0;59;33;234;1807;5;1;308;1;0;0.0;856
09.02.12;13:45:00;1;277;3907;0;2;1;219;6;-3;1.1;792;3;0;0;7;0;3;254;236;13;4;31;238;7;0;45;33;235;1376;5;1;238;1;0;0.0;828
09.02.12;13:40:00;1;276;3884;0;2;1;301;8;-3;0.7;772;3;0;0;6;0;4;198;235;25;4;44;236;7;0;57;32;234;1806;5;1;312;1;0;0.0;807
09.02.12;13:35:00;1;280;3861;0;2;1;352;6;-3;0.0;746;3;0;0;7;0;3;198;235;17;4;52;232;7;0;67;32;234;2109;5;1;367;0;0;0.0;778
09.02.12;13:30:00;1;277;3838;0;2;1;220;4;-3;0.6;714;3;0;0;7;0;3;198;234;17;4;32;227;7;0;46;32;233;1444;5;1;240;0;0;0.0;745
09.02.12;13:25:00;1;276;3814;0;2;1;229;5;-3;1.3;695;3;0;0;7;0;3;198;234;17;4;36;225;7;0;50;32;233;1579;5;1;249;0;0;0.0;723
09.02.12;13:20:00;1;276;3791;0;2;1;385;6;-3;1.5;674;3;0;0;7;0;3;197;234;17;4;56;221;7;0;72;32;233;2261;5;1;351;0;0;0.0;700
09.02.12;13:15:00;1;276;3768;0;2;1;300;3;-4;1.3;640;3;0;0;7;0;3;198;235;17;4;41;217;7;0;56;32;234;1761;5;1;207;0;0;0.0;668
09.02.12;13:10:00;1;286;3745;0;2;1;284;1;-4;2.0;613;3;0;0;7;0;3;197;235;17;4;46;213;7;0;61;32;234;1918;5;1;183;0;0;0.0;649
09.02.12;13:05:00;1;288;3722;0;2;1;186;0;-4;1.6;587;3;0;0;7;0;3;172;234;20;4;34;209;7;0;47;32;233;1495;5;1;145;-1;0;0.0;633
09.02.12;13:00:00;1;288;3698;0;2;1;115;0;-5;2.4;570;3;0;0;7;0;3;171;234;20;4;20;206;7;0;31;34;233;937;5;1;96;-1;0;0.0;619
09.02.12;12:55:00;1;288;3674;0;2;1;157;0;-4;1.5;560;3;0;0;7;0;3;172;233;20;4;31;204;7;0;45;34;232;1336;5;1;133;-1;0;0.0;611
09.02.12;12:50:00;1;288;3650;0;2;1;186;0;-4;1.4;545;3;0;0;7;0;3;172;233;20;4;51;202;7;0;67;34;232;1986;5;1;191;-1;0;0.0;598
09.02.12;12:45:00;1;288;3626;0;2;1;132;0;-5;1.9;528;3;0;0;7;0;3;172;234;20;4;40;198;7;0;55;34;233;1627;5;1;155;-2;0;0.0;581
09.02.12;12:40:00;1;283;3602;0;2;1;123;0;-5;2.4;516;3;0;0;7;0;3;181;234;18;4;36;194;7;0;50;34;233;1499;5;1;146;-3;0;0.0;567
09.02.12;12:35:00;1;276;3578;0;2;1;131;0;-5;1.5;505;3;0;0;7;0;3;197;234;17;4;36;191;7;0;49;34;234;1470;5;1;151;-3;0;0.0;553
09.02.12;12:30:00;1;280;3555;0;2;1;140;0;-5;1.5;493;3;0;0;7;0;3;197;235;17;4;37;188;7;0;52;37;234;1431;5;1;156;-3;0;0.0;539
09.02.12;12:25:00;1;277;3532;0;2;1;134;-1;-5;2.8;480;3;0;0;7;0;3;197;235;17;4;34;185;7;0;49;37;234;1336;5;1;151;-3;0;0.0;525
09.02.12;12:20:00;1;276;3508;0;2;1;166;0;-6;2.1;468;3;0;0;7;0;3;197;235;17;4;45;182;7;0;61;37;234;1654;5;1;183;-3;0;0.0;511
09.02.12;12:15:00;1;276;3485;0;2;1;199;0;-6;1.1;453;3;0;0;7;0;3;197;234;17;4;58;178;7;0;75;37;233;2032;5;1;217;-3;0;0.0;494
09.02.12;12:10:00;1;276;3462;0;2;1;186;-1;-6;1.9;435;3;0;0;7;0;3;198;233;16;4;58;173;7;0;75;37;232;2054;5;1;205;-4;0;0.0;474
09.02.12;12:05:00;1;276;3439;0;2;1;190;0;-6;1.4;418;3;0;0;6;0;3;208;233;16;4;63;168;7;0;81;37;232;2203;5;1;207;-3;0;0.0;455
09.02.12;12:00:00;1;276;3416;0;2;1;215;0;-6;1.5;400;3;0;0;7;0;3;201;233;17;4;74;163;7;0;90;36;232;2520;5;1;233;-3;0;0.0;436
09.02.12;11:55:00;1;276;3393;0;2;1;208;-1;-6;1.7;381;3;0;0;7;0;3;201;232;17;4;73;157;7;0;90;36;232;2520;5;1;225;-3;0;0.0;414
09.02.12;11:50:00;1;280;3370;0;2;1;200;-1;-6;1.7;361;3;0;0;7;0;3;201;233;17;4;70;151;7;0;88;35;232;2523;5;1;218;-4;0;0.0;393
