#Datum,Uhrzeit,WR,Status,SolIrr,TmpMod,TmpAmb,Wind,DaySumIrr,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac
01.09.11,18:30:00,1,0,0,0,0,0,0,2,3770,61808,1,0,3920,415,409,3,3762,61868,1,0,3912,414,410,4,889,65759,1,0,949,393,409,5,1022,65183,1,0,1086,415,409,6,1050,65795,1,0,1115,418,409,7,912,65996,1,0,972,408,409,8,1052,66308,1,0,1116,414,409,9,1069,66668,1,0,1135,414,409,10,1040,66174,1,0,1103,414,409,11,1229,65737,1,0,1303,383,409,12,1097,71365,1,0,1162,380,409,13,3707,61678,1,0,3855,415,411,14,3732,61779,1,0,3881,416,409,15,3490,60675,1,0,3629,403,409,16,3705,61371,1,0,3853,420,409,17,1007,66405,1,0,1070,398,411,18,1100,67716,1,0,1166,410,409,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,3309,65022,1,0,3441,411,410,22,3283,65062,1,0,3414,414,410,23,3290,65068,1,0,3421,409,411,24,3296,65070,1,0,3427,416,410,25,3359,65870,1,0,3493,418,411,26,3306,65397,1,0,3438,411,410,27,3322,64821,1,0,3455,414,410,28,3355,65204,1,0,3489,412,410,29,3327,65246,1,0,3459,414,411,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,18:20:00,1,0,0,0,0,0,0,2,4265,61180,1,0,4435,413,409,3,4261,61242,1,0,4431,411,409,4,1173,65611,1,0,1243,390,409,5,1341,65012,1,0,1419,419,410,6,1361,65620,1,0,1438,418,410,7,1130,65844,1,0,1197,402,409,8,1378,66148,1,0,1456,416,410,9,1395,66490,1,0,1473,415,410,10,1350,66001,1,0,1428,417,409,11,1392,65533,1,0,1470,410,410,12,1399,71182,1,0,1478,374,409,13,4202,61060,1,0,4369,413,410,14,4231,61157,1,0,4399,415,409,15,4205,60092,1,0,4373,413,409,16,4208,60753,1,0,4376,417,410,17,1346,66236,1,0,1424,406,411,18,1417,67552,1,0,1495,412,410,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,3820,64469,1,0,3973,409,412,22,3795,64513,1,0,3946,412,412,23,3795,64518,1,0,3947,411,412,24,3800,64520,1,0,3952,411,410,25,3869,65309,1,0,4023,412,412,26,3808,64845,1,0,3959,411,411,27,3820,64267,1,0,3973,409,411,28,3854,64644,1,0,4008,413,410,29,3845,64691,1,0,3998,414,412,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,18:10:00,1,0,0,0,0,0,0,2,4849,60467,1,0,5042,411,410,3,4855,60529,1,0,5049,410,410,4,1618,65434,1,0,1700,396,410,5,1723,64788,1,0,1809,421,412,6,1746,65392,1,0,1833,417,410,7,1384,65655,1,0,1462,372,410,8,1773,65937,1,0,1861,415,412,9,1787,66257,1,0,1876,415,410,10,1737,65775,1,0,1823,418,411,11,1820,65300,1,0,1911,414,412,12,1833,70948,1,0,1924,375,411,13,4797,60357,1,0,4988,413,410,14,4829,60450,1,0,5022,413,411,15,4775,59391,1,0,4965,410,410,16,4802,60050,1,0,4993,414,410,17,1701,66011,1,0,1786,409,411,18,1869,67315,1,0,1962,414,412,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,4409,63980,1,0,4585,412,412,22,4373,63880,1,0,4548,413,411,23,4368,63885,1,0,4542,408,410,24,4382,63886,1,0,4557,410,410,25,4455,64722,1,0,4633,411,410,26,4387,64210,1,0,4562,406,410,27,4389,63631,1,0,4564,409,411,28,4433,64002,1,0,4610,411,410,29,4405,64050,1,0,4580,411,410,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,18:00:00,1,0,0,0,0,0,0,2,5262,59659,1,0,5472,409,416,3,5267,59720,1,0,5477,408,415,4,2059,65184,1,0,2162,410,416,5,2105,64500,1,0,2209,421,417,6,2129,65101,1,0,2235,417,416,7,1890,65442,1,0,1985,387,416,8,2159,65641,1,0,2266,414,417,9,2175,65959,1,0,2283,414,416,10,2124,65485,1,0,2229,417,417,11,2218,64996,1,0,2328,415,417,12,2274,70642,1,0,2387,380,416,13,5215,59558,1,0,5423,411,416,14,5267,59645,1,0,5477,411,416,15,5194,58595,1,0,5401,408,415,16,5233,59250,1,0,5442,412,416,17,2043,65727,1,0,2145,411,417,18,2313,67027,1,0,2429,415,418,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,4859,63245,1,0,5053,410,417,22,4828,63151,1,0,5021,412,416,23,4815,63217,1,0,5007,409,416,24,4830,63234,1,0,5022,408,416,25,4909,63979,1,0,5105,411,416,26,4828,63478,1,0,5021,405,416,27,4830,62898,1,0,5023,408,416,28,4873,63342,1,0,5068,408,416,29,4848,63314,1,0,5041,410,416,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,17:50:00,1,0,0,0,0,0,0,2,5548,58784,1,0,5769,404,413,3,5569,58844,1,0,5791,407,414,4,2462,64841,1,0,2585,414,414,5,2457,64150,1,0,2579,418,416,6,2480,64746,1,0,2604,413,415,7,2375,65127,1,0,2493,402,414,8,2506,65281,1,0,2631,411,416,9,2522,65596,1,0,2647,413,414,10,2475,65131,1,0,2598,413,415,11,2583,64627,1,0,2712,413,415,12,2679,70263,1,0,2813,382,414,13,5514,58691,1,0,5734,407,414,14,5536,58769,1,0,5757,406,415,15,5489,57731,1,0,5708,405,414,16,5536,58378,1,0,5757,410,414,17,2350,65387,1,0,2467,407,415,18,2688,66672,1,0,2822,412,415,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,5195,62437,1,0,5403,407,416,22,5165,62348,1,0,5372,407,415,23,5151,62414,1,0,5356,402,414,24,5162,62429,1,0,5368,404,415,25,5246,63160,1,0,5455,408,414,26,5163,62673,1,0,5369,406,414,27,5156,62093,1,0,5362,405,414,28,5190,62530,1,0,5397,404,415,29,5190,62507,1,0,5397,407,414,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,17:40:00,1,0,0,0,0,0,0,2,5880,57858,1,0,6115,402,414,3,5906,57915,1,0,6141,404,414,4,2848,64431,1,0,2987,413,414,5,2809,63740,1,0,2949,415,416,6,2839,64333,1,0,2978,414,414,7,2813,64731,1,0,2951,406,414,8,2874,64864,1,0,3014,410,416,9,2890,65210,1,0,3032,411,414,10,2832,64719,1,0,2970,414,415,11,2969,64197,1,0,3106,413,416,12,3097,69816,1,0,3225,380,414,13,5853,57771,1,0,6086,404,414,14,5877,57846,1,0,6112,404,416,15,5802,56815,1,0,6033,399,414,16,5876,57456,1,0,6111,406,415,17,2679,64996,1,0,2813,408,414,18,3070,66224,1,0,3198,409,416,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,5549,61570,1,0,5770,400,416,22,5521,61486,1,0,5742,405,415,23,5513,61557,1,0,5732,401,414,24,5522,61570,1,0,5743,401,415,25,5610,62287,1,0,5834,405,414,26,5520,61814,1,0,5740,400,415,27,5514,61235,1,0,5734,400,414,28,5543,61666,1,0,5765,399,416,29,5546,61642,1,0,5767,404,414,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,17:30:00,1,0,0,0,0,0,0,2,6182,56878,1,0,6429,395,414,3,6246,56931,1,0,6496,401,414,4,3287,63956,1,0,3418,413,414,5,3238,63272,1,0,3367,413,416,6,3270,63859,1,0,3400,411,414,7,3252,64262,1,0,3382,406,414,8,3299,64384,1,0,3430,410,416,9,3319,64727,1,0,3451,408,415,10,3255,64247,1,0,3385,411,416,11,3395,63701,1,0,3530,411,416,12,3543,69345,1,0,3685,374,414,13,6183,56795,1,0,6430,401,414,14,6227,56867,1,0,6476,402,416,15,6128,55848,1,0,6373,394,414,16,6228,56477,1,0,6477,404,416,17,2980,64549,1,0,3118,393,415,18,3502,65712,1,0,3641,409,416,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,5934,60721,1,0,6171,400,416,22,5900,60566,1,0,6135,403,416,23,5894,60638,1,0,6129,399,415,24,5874,60723,1,0,6109,396,416,25,5996,61351,1,0,6235,405,415,26,5871,60892,1,0,6105,396,416,27,5881,60315,1,0,6115,398,415,28,5892,60741,1,0,6127,394,416,29,5924,60718,1,0,6160,403,415,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,17:20:00,1,0,0,0,0,0,0,2,6816,55848,1,0,7089,390,414,3,6912,55887,1,0,7188,399,415,4,3864,63407,1,0,4018,411,416,5,3808,62731,1,0,3960,412,416,6,3843,63313,1,0,3996,411,416,7,3819,63719,1,0,3971,406,414,8,3868,63834,1,0,4022,407,416,9,3896,64174,1,0,4052,407,415,10,3830,63704,1,0,3983,410,416,11,3976,63135,1,0,4134,410,416,12,4148,68754,1,0,4314,370,415,13,6839,55765,1,0,7113,399,415,14,6863,55827,1,0,7137,399,416,15,6735,54825,1,0,7004,388,415,16,6854,55437,1,0,7128,400,416,17,3546,64052,1,0,3687,375,416,18,4086,65128,1,0,4249,408,416,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,6620,59730,1,0,6885,398,417,22,6582,59581,1,0,6844,399,416,23,6570,59654,1,0,6832,399,416,24,6474,59744,1,0,6732,384,416,25,6682,60351,1,0,6948,404,416,26,6516,59913,1,0,6777,392,416,27,6506,59334,1,0,6766,393,416,28,6553,59759,1,0,6814,392,416,29,6602,59731,1,0,6865,398,416,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,17:10:00,1,0,0,0,0,0,0,2,6983,54712,1,0,7262,389,415,3,7092,54834,1,0,7375,395,416,4,4206,62765,1,0,4374,410,416,5,4144,62098,1,0,4309,411,417,6,4179,62674,1,0,4345,407,416,7,4161,63084,1,0,4326,405,415,8,4201,63189,1,0,4369,406,417,9,4228,63524,1,0,4397,408,416,10,4167,63066,1,0,4333,408,416,11,4328,62472,1,0,4501,410,417,12,4515,68063,1,0,4696,372,415,13,7026,54625,1,0,7307,398,416,14,7031,54685,1,0,7312,398,416,15,6912,53705,1,0,7188,387,416,16,7022,54297,1,0,7302,397,416,17,3993,63550,1,0,4152,379,416,18,4431,64502,1,0,4607,405,416,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,6815,58629,1,0,7087,394,418,22,6790,58486,1,0,7061,398,416,23,6790,58561,1,0,7062,394,416,24,6794,58757,1,0,7066,395,417,25,6904,59237,1,0,7180,398,416,26,6732,58828,1,0,7001,390,416,27,6721,58250,1,0,6990,391,416,28,6761,58667,1,0,7031,391,417,29,6789,58631,1,0,7060,395,416,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,17:00:00,1,0,0,0,0,0,0,2,7430,53548,1,0,7727,389,417,3,7547,53651,1,0,7848,397,416,4,4719,62063,1,0,4908,409,417,5,4637,61407,1,0,4822,410,417,6,4670,61976,1,0,4856,404,416,7,4646,62389,1,0,4832,402,416,8,4684,62601,1,0,4871,404,417,9,4725,62819,1,0,4913,406,416,10,4660,62371,1,0,4846,406,417,11,4861,61751,1,0,5055,410,417,12,5057,67373,1,0,5259,375,417,13,7480,53454,1,0,7779,401,416,14,7488,53513,1,0,7787,400,417,15,7410,52552,1,0,7706,391,417,16,7502,53126,1,0,7802,399,417,17,4596,62882,1,0,4779,391,416,18,4949,63763,1,0,5147,404,417,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,7316,57493,1,0,7608,396,419,22,7305,57354,1,0,7597,400,417,23,7283,57427,1,0,7574,397,417,24,7263,57622,1,0,7553,397,418,25,7398,58086,1,0,7693,400,417,26,7204,57705,1,0,7492,390,417,27,7211,57129,1,0,7499,394,417,28,7229,57539,1,0,7517,391,417,29,7271,57498,1,0,7561,398,417,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,16:50:00,1,0,0,0,0,0,0,2,7386,52310,1,0,7681,389,416,3,7400,52394,1,0,7696,389,416,4,4858,61277,1,0,5052,403,416,5,4796,60635,1,0,4987,404,418,6,4867,61199,1,0,5062,402,416,7,4854,61616,1,0,5047,402,415,8,4826,61821,1,0,5019,404,418,9,4838,62032,1,0,5031,403,416,10,4798,61594,1,0,4989,403,416,11,5032,60941,1,0,5232,400,417,12,5193,66530,1,0,5401,371,417,13,7393,52208,1,0,7688,400,416,14,7460,52265,1,0,7758,396,418,15,7350,51318,1,0,7644,387,416,16,7423,51876,1,0,7719,394,417,17,4802,62117,1,0,4993,388,416,18,5158,62938,1,0,5363,401,418,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,7315,56274,1,0,7608,396,419,22,7329,56236,1,0,7622,396,418,23,7306,56215,1,0,7598,395,417,24,7322,56412,1,0,7614,396,418,25,7455,56853,1,0,7753,396,416,26,7257,56504,1,0,7547,388,418,27,7247,55927,1,0,7537,388,417,28,7285,56335,1,0,7576,389,418,29,7336,56288,1,0,7629,387,417,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,16:40:00,1,0,0,0,0,0,0,2,7541,51084,1,0,7843,386,417,3,7629,51164,1,0,7933,394,416,4,5206,60468,1,0,5413,401,417,5,5246,59836,1,0,5455,403,418,6,5286,60389,1,0,5497,401,416,7,5229,60808,1,0,5438,390,416,8,5307,61018,1,0,5519,398,418,9,5331,61227,1,0,5543,401,416,10,5261,60796,1,0,5471,399,417,11,5459,60104,1,0,5676,399,417,12,5600,65787,1,0,5824,366,417,13,7504,50979,1,0,7803,393,416,14,7496,51026,1,0,7796,391,418,15,7452,50097,1,0,7750,388,417,16,7528,50643,1,0,7829,395,417,17,5192,61318,1,0,5399,383,416,18,5479,62081,1,0,5698,393,417,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,7392,55062,1,0,7687,386,419,22,7391,55015,1,0,7686,395,418,23,7353,54999,1,0,7646,395,417,24,7329,55196,1,0,7622,392,418,25,7495,55715,1,0,7794,397,417,26,7342,55296,1,0,7636,389,417,27,7309,54721,1,0,7601,379,417,28,7343,55122,1,0,7636,390,418,29,7311,55067,1,0,7602,390,417,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,16:30:00,1,0,0,0,0,0,0,2,8424,49928,1,0,8761,388,418,3,8493,49885,1,0,8832,392,417,4,6193,59594,1,0,6440,393,419,5,6132,58957,1,0,6377,401,419,6,6176,59504,1,0,6422,396,417,7,6095,59932,1,0,6339,384,416,8,6205,60129,1,0,6453,399,419,9,6250,60436,1,0,6499,398,417,10,6167,59915,1,0,6414,401,419,11,6379,59189,1,0,6633,401,419,12,6680,64846,1,0,6947,362,418,13,8440,49720,1,0,8777,393,417,14,8423,49767,1,0,8760,391,419,15,8378,48845,1,0,8713,386,418,16,8434,49379,1,0,8770,393,419,17,6243,60444,1,0,6492,393,417,18,6389,61245,1,0,6644,387,419,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,8456,53824,1,0,8793,384,420,22,8427,53776,1,0,8764,396,419,23,8412,53945,1,0,8748,395,419,24,8432,53969,1,0,8768,386,419,25,8581,54461,1,0,8923,394,418,26,8400,54067,1,0,8736,387,419,27,8369,53496,1,0,8703,380,419,28,8400,53892,1,0,8735,389,419,29,8409,53840,1,0,8745,389,418,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,16:20:00,1,0,0,190395,0,0,0,2,8162,48641,1,0,8488,386,418,3,7952,48474,1,0,8270,402,417,4,6081,58565,1,0,6324,389,418,5,6049,57938,1,0,6291,400,419,6,6090,58477,1,0,6333,396,417,7,6015,58917,1,0,6255,386,416,8,6106,59096,1,0,6350,400,419,9,6159,59396,1,0,6405,399,417,10,6081,58888,1,0,6324,401,418,11,6286,58128,1,0,6537,395,418,12,6579,63735,1,0,6841,368,418,13,8162,48318,1,0,8488,396,417,14,8195,48368,1,0,8522,393,419,15,8134,47453,1,0,8459,386,418,16,8212,47978,1,0,8541,390,419,17,6152,59405,1,0,6398,393,416,18,6374,60181,1,0,6629,401,419,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,8211,52419,1,0,8539,388,420,22,8195,52376,1,0,8523,394,419,23,8159,52545,1,0,8485,395,418,24,8198,52565,1,0,8525,388,419,25,8290,53032,1,0,8621,388,418,26,8163,52668,1,0,8490,387,419,27,8135,52103,1,0,8459,381,419,28,8170,52494,1,0,8496,389,419,29,8085,52443,1,0,8408,383,417,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,16:10:00,1,0,0,169650,0,0,0,2,6565,47281,1,0,6827,385,416,3,6644,47148,1,0,6914,396,415,4,5278,57551,1,0,5493,391,417,5,5155,56930,1,0,5369,399,417,6,5154,57462,1,0,5368,388,415,7,5189,57917,1,0,5405,397,415,8,5238,58079,1,0,5451,396,417,9,5204,58370,1,0,5416,398,416,10,5145,57875,1,0,5355,399,417,11,5493,57080,1,0,5717,405,417,12,5560,62639,1,0,5787,361,417,13,7237,46958,1,0,7526,392,416,14,7376,47002,1,0,7670,393,418,15,7306,46098,1,0,7598,388,417,16,7307,46610,1,0,7599,395,417,17,5483,58382,1,0,5702,395,416,18,5879,59121,1,0,6113,399,418,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,7839,51051,1,0,8152,390,419,22,7775,51011,1,0,8086,391,418,23,7774,51188,1,0,8085,394,417,24,7667,51314,1,0,7973,381,418,25,7854,51654,1,0,8167,390,417,26,7699,51309,1,0,8007,383,418,27,7662,50748,1,0,7968,378,417,28,7710,51133,1,0,8018,387,418,29,6457,51202,1,0,6719,375,417,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,16:00:00,1,0,0,178303,0,0,0,2,7414,46017,1,0,7712,387,417,3,7435,45871,1,0,7733,397,416,4,5942,56589,1,0,6181,391,417,5,5970,56003,1,0,6210,393,418,6,6100,56542,1,0,6345,393,416,7,6063,56991,1,0,6306,386,415,8,6071,57132,1,0,6315,387,418,9,6083,57411,1,0,6328,398,416,10,5981,56912,1,0,6221,397,417,11,6243,56066,1,0,6494,402,417,12,6592,61638,1,0,6857,361,417,13,7825,45660,1,0,8140,390,416,14,7770,45672,1,0,8082,392,418,15,7716,44778,1,0,8027,397,416,16,7733,45282,1,0,8044,397,417,17,6275,57391,1,0,6527,397,416,18,6354,58070,1,0,6609,399,418,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,7274,49689,1,0,7567,382,419,22,7159,49661,1,0,7446,378,418,23,7181,49840,1,0,7470,391,417,24,7391,49970,1,0,7688,386,418,25,7361,50404,1,0,7657,394,416,26,7175,49967,1,0,7464,380,417,27,7158,49412,1,0,7446,390,418,28,7131,49789,1,0,7418,395,418,29,6906,49971,1,0,7184,370,416,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,15:50:00,1,0,0,0,0,0,0,2,5822,44780,1,0,6060,382,416,3,6008,44631,1,0,6253,384,415,4,5159,55697,1,0,5369,377,416,5,5339,55007,1,0,5556,394,416,6,5406,55524,1,0,5626,382,415,7,5429,55978,1,0,5650,380,414,8,5252,56119,1,0,5466,375,416,9,5209,56396,1,0,5421,388,414,10,5057,55913,1,0,5263,386,416,11,5322,55024,1,0,5542,394,416,12,5943,60538,1,0,6185,364,416,13,6430,44354,1,0,6689,377,415,14,6342,44375,1,0,6597,377,416,15,6458,43491,1,0,6718,388,416,16,6351,43994,1,0,6607,392,416,17,5459,56343,1,0,5681,393,415,18,5539,57009,1,0,5766,384,416,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,6852,48475,1,0,7130,369,418,22,6796,48579,1,0,7073,370,417,23,6834,48644,1,0,7113,375,416,24,6969,48739,1,0,7252,378,417,25,6979,49178,1,0,7263,386,416,26,6691,48771,1,0,6964,367,417,27,6751,48218,1,0,7026,380,417,28,6720,48601,1,0,6993,389,417,29,5548,48819,1,0,5778,352,416,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,15:40:00,1,0,0,0,0,0,0,2,9445,44110,1,0,9832,392,419,3,9501,43936,1,0,9889,379,417,4,8005,55142,1,0,8325,392,419,5,7906,54445,1,0,8222,390,419,6,7982,54965,1,0,8300,389,417,7,7945,55416,1,0,8263,382,416,8,8029,55563,1,0,8350,389,419,9,8071,55818,1,0,8394,388,417,10,7991,55339,1,0,8310,390,419,11,8196,54416,1,0,8524,393,419,12,8650,59901,1,0,8995,356,419,13,9392,43627,1,0,9777,390,416,14,9395,43644,1,0,9779,390,419,15,9350,42750,1,0,9724,384,417,16,9433,43262,1,0,9819,380,419,17,8183,55729,1,0,8510,394,417,18,8258,56383,1,0,8589,383,419,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,9533,47768,1,0,9932,382,421,22,9480,47880,1,0,9868,374,419,23,9434,47938,1,0,9820,382,417,24,9534,48023,1,0,9933,383,419,25,9640,48463,1,0,10052,382,417,26,9426,48079,1,0,9812,384,419,27,9430,47611,1,0,9815,377,419,28,9439,47910,1,0,9825,369,419,29,9394,48229,1,0,9778,375,417,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,15:30:00,1,0,0,0,0,0,0,2,9716,42536,1,0,10131,390,418,3,9799,42352,1,0,10244,386,417,4,8075,53918,1,0,8398,398,418,5,7820,53130,1,0,8132,400,418,6,8253,53637,1,0,8582,391,417,7,8224,54094,1,0,8553,392,416,8,8298,54227,1,0,8630,391,419,9,8357,54472,1,0,8691,394,417,10,8267,54008,1,0,8597,389,419,11,8531,53050,1,0,8872,395,419,12,8963,58459,1,0,9321,365,419,13,9755,42062,1,0,10163,395,417,14,9687,42078,1,0,10092,391,419,15,9346,41194,1,0,9719,385,417,16,9333,41695,1,0,9733,391,418,17,8500,54370,1,0,8839,395,417,18,7813,55009,1,0,8125,397,418,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,9916,46184,1,0,10394,387,420,22,9869,46305,1,0,10345,384,419,23,9813,46371,1,0,10259,394,417,24,9948,46440,1,0,10428,385,419,25,10033,47117,1,0,10517,385,417,26,9839,46511,1,0,10314,386,419,27,9821,46042,1,0,10286,382,419,28,9818,46340,1,0,10282,382,419,29,9799,46666,1,0,10245,381,417,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
