#Datum;Uhrzeit;WR;Pac;DaySum;Status;Pdc1;Udc;Temp;WR;Status;SolIrr;TmpMod;TmpAmb;Wind;DaySumIrr
27.05.11;09:20:00;1;71670;107000;5;77630;680;30;2;1;253;23;0;0.0;333
27.05.11;09:15:00;1;82600;101000;5;87900;659;30;2;1;289;23;0;0.0;312
27.05.11;09:10:00;1;72900;94000;5;78380;645;30;2;1;243;23;0;0.0;288
27.05.11;09:05:00;1;98540;88000;5;102600;643;30;2;1;337;23;0;0.0;267
27.05.11;09:00:00;1;65450;80000;5;71570;676;30;2;1;240;21;0;0.0;239
27.05.11;08:55:00;1;58530;74000;5;64890;661;30;2;1;185;22;0;0.0;219
27.05.11;08:50:00;1;102610;69000;5;106510;658;30;2;1;330;22;0;0.0;204
27.05.11;08:45:00;1;61910;61000;5;68210;650;30;2;1;203;20;0;0.0;176
27.05.11;08:40:00;1;43090;56000;5;50380;643;30;2;1;154;18;0;0.0;159
27.05.11;08:35:00;1;23930;52000;5;32930;650;29;2;1;92;17;0;0.0;147
27.05.11;08:30:00;1;24450;50000;5;33210;666;29;2;1;82;17;0;0.0;139
27.05.11;08:25:00;1;38670;48000;5;46350;677;29;2;1;102;18;0;0.0;132
27.05.11;08:20:00;1;45550;45000;5;52580;664;29;2;1;108;18;0;0.0;123
27.05.11;08:15:00;1;45480;41000;5;52510;657;30;2;1;110;18;0;0.0;114
27.05.11;08:10:00;1;44340;37000;5;51360;658;29;2;1;106;18;0;0.0;105
27.05.11;08:05:00;1;43090;34000;5;50300;664;29;2;1;95;17;0;0.0;96
27.05.11;08:00:00;1;41770;30000;5;49220;681;30;2;1;92;17;0;0.0;88
27.05.11;07:55:00;1;36750;27000;5;44340;661;29;2;1;85;17;0;0.0;81
27.05.11;07:50:00;1;31490;24000;5;39440;661;29;2;1;67;16;0;0.0;74
27.05.11;07:45:00;1;31140;21000;5;39090;656;29;2;1;63;16;0;0.0;68
27.05.11;07:40:00;1;27400;18000;5;35880;671;29;2;1;65;17;0;0.0;63
27.05.11;07:35:00;1;29430;16000;5;37590;658;29;2;1;71;17;0;0.0;57
27.05.11;07:30:00;1;29530;14000;5;37640;654;29;2;1;70;16;0;0.0;51
27.05.11;07:25:00;1;23840;11000;5;31970;660;28;2;1;60;16;0;0.0;45
27.05.11;07:20:00;1;19980;9000;5;29220;653;28;2;1;50;15;0;0.0;40
27.05.11;07:15:00;1;16860;8000;5;26400;650;28;2;1;44;16;0;0.0;36
27.05.11;07:10:00;1;13500;6000;5;23380;646;28;2;1;39;16;0;0.0;33
27.05.11;07:05:00;1;12930;5000;5;23040;654;28;2;1;38;16;0;0.0;29
27.05.11;07:00:00;1;12940;4000;5;22660;641;28;2;1;37;16;0;0.0;26
27.05.11;06:55:00;1;11650;3000;5;21530;646;28;2;1;35;15;0;0.0;23
27.05.11;06:50:00;1;9500;2000;5;19550;646;28;2;1;32;16;0;0.0;20
27.05.11;06:45:00;1;6680;1000;5;16720;633;29;2;1;28;16;0;0.0;17
27.05.11;06:40:00;1;5130;1000;5;15460;651;29;2;1;25;15;0;0.0;15
27.05.11;06:35:00;1;4290;0;5;14440;616;29;2;1;24;15;0;0.0;13
27.05.11;06:30:00;1;1900;0;5;11810;613;29;2;1;20;15;0;0.0;11
27.05.11;06:25:00;1;1450;0;5;11770;622;29;2;1;19;15;0;0.0;9
27.05.11;06:20:00;1;850;0;5;11160;615;30;2;1;18;16;0;0.0;8
27.05.11;06:15:00;1;0;0;5;5800;669;32;2;1;16;15;0;0.0;6
27.05.11;06:10:00;1;0;0;6;560;732;33;2;1;13;16;0;0.0;5
27.05.11;06:05:00;1;0;0;6;1200;713;32;2;1;11;16;0;0.0;4
27.05.11;06:00:00;1;0;0;6;890;720;32;2;1;10;16;0;0.0;3
27.05.11;05:55:00;1;0;0;5;1100;713;32;2;1;8;16;0;0.0;2
27.05.11;05:50:00;1;0;0;6;1250;697;32;2;1;6;16;0;0.0;1
27.05.11;05:45:00;1;0;0;6;520;706;31;2;1;5;16;0;0.0;0
27.05.11;05:40:00;1;0;0;6;940;680;31;2;1;3;16;0;0.0;0
27.05.11;05:35:00;1;0;0;6;730;673;31;2;1;2;16;0;0.0;0
27.05.11;05:30:00;1;0;0;6;490;673;31;2;1;1;16;0;0.0;0
27.05.11;05:25:00;1;0;0;6;520;640;30;2;1;0;16;0;0.0;0
27.05.11;05:20:00;1;0;0;6;410;627;30;2;1;0;16;0;0.0;0
27.05.11;05:15:00;1;0;0;6;290;593;30;2;1;0;16;0;0.0;0
27.05.11;05:10:00;1;0;0;6;260;525;30;2;1;0;16;0;0.0;0
27.05.11;05:05:00;1;0;0;6;140;422;30;2;1;0;16;0;0.0;0
27.05.11;05:00:00;1;0;0;6;90;316;30;2;1;0;16;0;0.0;0
27.05.11;04:55:00;1;0;0;6;20;218;30;2;1;0;16;0;0.0;0
27.05.11;04:50:00;1;0;0;6;10;131;30;2;1;0;16;0;0.0;0
27.05.11;04:45:00;1;0;0;6;0;75;30;2;1;0;17;0;0.0;0
27.05.11;04:40:00;1;0;0;6;0;41;30;2;1;0;17;0;0.0;0
27.05.11;04:35:00;1;0;0;6;0;25;31;2;1;0;17;0;0.0;0
27.05.11;04:30:00;1;0;0;6;0;19;31;2;1;0;17;0;0.0;0
27.05.11;04:25:00;1;0;0;6;0;17;31;2;1;0;17;0;0.0;0
27.05.11;04:20:00;1;0;0;6;0;16;31;2;1;0;17;0;0.0;0
27.05.11;04:15:00;1;0;0;6;0;15;31;2;1;0;17;0;0.0;0
27.05.11;04:10:00;1;0;0;6;0;15;31;2;1;0;17;0;0.0;0
27.05.11;04:05:00;1;0;0;6;0;14;31;2;1;0;17;0;0.0;0
27.05.11;04:00:00;1;0;0;6;0;14;31;2;1;0;17;0;0.0;0
27.05.11;03:55:00;1;0;0;6;0;14;31;2;1;0;17;0;0.0;0
27.05.11;03:50:00;1;0;0;6;0;14;31;2;1;0;17;0;0.0;0
27.05.11;03:45:00;1;0;0;6;0;14;32;2;1;0;17;0;0.0;0
27.05.11;03:40:00;1;0;0;6;0;14;32;2;1;0;17;0;0.0;0
27.05.11;03:35:00;1;0;0;6;0;14;32;2;1;0;17;0;0.0;0
27.05.11;03:30:00;1;0;0;6;0;14;32;2;1;0;17;0;0.0;0
27.05.11;03:25:00;1;0;0;6;0;14;32;2;1;0;17;0;0.0;0
27.05.11;03:20:00;1;0;0;6;0;14;32;2;1;0;17;0;0.0;0
27.05.11;03:15:00;1;0;0;6;0;14;32;2;1;0;17;0;0.0;0
27.05.11;03:10:00;1;0;0;6;0;14;32;2;1;0;17;0;0.0;0
27.05.11;03:05:00;1;0;0;6;0;14;32;2;1;0;17;0;0.0;0
27.05.11;03:00:00;1;0;0;6;0;14;37;2;1;0;20;0;0.0;0
